
(guest (name n1) (sex m) (hobby h1))
(guest (name n1) (sex m) (hobby h2))
(guest (name n1) (sex m) (hobby h3))
(guest (name n504) (sex f) (hobby h1))
(guest (name n504) (sex f) (hobby h2))
(guest (name n504) (sex f) (hobby h3))
(guest (name n3) (sex m) (hobby h1))
(guest (name n3) (sex m) (hobby h3))
(guest (name n3) (sex m) (hobby h2))
(guest (name n4) (sex f) (hobby h1))
(guest (name n4) (sex f) (hobby h3))
(guest (name n4) (sex f) (hobby h2))
ZZ  ZZ(guest (name n475) (sex m) (hobby h1))
(guest (name n475) (sex m) (hobby h2))
(guest (name n6) (sex f) (hobby h1))
(guest (name n6) (sex f) (hobby h3))
ZZ  ZZ(guest (name n7) (sex m) (hobby h1))
(guest (name n7) (sex m) (hobby h2))
ZZ  ZZ(guest (name n8) (sex f) (hobby h1))
(guest (name n8) (sex f) (hobby h3))
ZZ  ZZ(guest (name n8) (sex f) (hobby h2))
(guest (name n9) (sex m) (hobby h1))
(guest (name n9) (sex m) (hobby h3))
(guest (name n10) (sex f) (hobby h1))
(guest (name n10) (sex f) (hobby h3))
(guest (name n11) (sex m) (hobby h1))
(guest (name n11) (sex m) (hobby h3))
(guest (name n12) (sex f) (hobby h1))
(guest (name n12) (sex f) (hobby h2))
(guest (name n13) (sex m) (hobby h1))
(guest (name n13) (sex m) (hobby h2))
(guest (name n13) (sex m) (hobby h3))
(guest (name n14) (sex f) (hobby h1))
(guest (name n14) (sex f) (hobby h3))
(guest (name n15) (sex m) (hobby h1))
(guest (name n15) (sex m) (hobby h2))
(guest (name n16) (sex f) (hobby h1))
(guest (name n16) (sex f) (hobby h3))
(guest (name n16) (sex f) (hobby h2))
(guest (name n17) (sex m) (hobby h1))
(guest (name n17) (sex m) (hobby h3))
(guest (name n243) (sex m) (hobby h2))
(guest (name n243) (sex m) (hobby h1))
(guest (name n319) (sex m) (hobby h1))
(guest (name n319) (sex m) (hobby h2))
(guest (name n211) (sex m) (hobby h1))
(guest (name n211) (sex m) (hobby h3))
(guest (name n211) (sex m) (hobby h2))
(guest (name n21) (sex m) (hobby h1))
(guest (name n21) (sex m) (hobby h2))
(guest (name n22) (sex f) (hobby h1))
(guest (name n22) (sex f) (hobby h3))
(guest (name n22) (sex f) (hobby h2))
(guest (name n23) (sex m) (hobby h1))
(guest (name n23) (sex m) (hobby h3))
(guest (name n23) (sex m) (hobby h2))
(guest (name n24) (sex f) (hobby h1))
(guest (name n24) (sex f) (hobby h3))
(guest (name n24) (sex f) (hobby h2))
(guest (name n25) (sex m) (hobby h1))
(guest (name n25) (sex m) (hobby h2))
(guest (name n105) (sex m) (hobby h2))
(guest (name n105) (sex m) (hobby h3))
(guest (name n105) (sex m) (hobby h1))
(guest (name n27) (sex m) (hobby h1))
(guest (name n27) (sex m) (hobby h3))
(guest (name n28) (sex f) (hobby h1))
(guest (name n28) (sex f) (hobby h3))
(guest (name n29) (sex m) (hobby h1))
(guest (name n29) (sex m) (hobby h3))
(guest (name n30) (sex f) (hobby h1))
(guest (name n30) (sex f) (hobby h2))
(guest (name n502) (sex f) (hobby h1))
(guest (name n502) (sex f) (hobby h3))
(guest (name n32) (sex f) (hobby h1))
(guest (name n32) (sex f) (hobby h2))
(guest (name n32) (sex f) (hobby h3))
(guest (name n33) (sex m) (hobby h1))
(guest (name n33) (sex m) (hobby h2))
(guest (name n34) (sex f) (hobby h1))
(guest (name n34) (sex f) (hobby h3))
(guest (name n34) (sex f) (hobby h2))
(guest (name n35) (sex m) (hobby h1))
(guest (name n35) (sex m) (hobby h2))
(guest (name n35) (sex m) (hobby h3))
(guest (name n36) (sex f) (hobby h1))
(guest (name n36) (sex f) (hobby h2))
(guest (name n492) (sex f) (hobby h1))
(guest (name n492) (sex f) (hobby h3))
(guest (name n38) (sex f) (hobby h1))
(guest (name n38) (sex f) (hobby h3))
(guest (name n39) (sex m) (hobby h1))
(guest (name n39) (sex m) (hobby h3))
(guest (name n39) (sex m) (hobby h2))
(guest (name n40) (sex f) (hobby h1))
(guest (name n40) (sex f) (hobby h3))
(guest (name n40) (sex f) (hobby h2))
(guest (name n41) (sex m) (hobby h1))
(guest (name n41) (sex m) (hobby h2))
(guest (name n41) (sex m) (hobby h3))
(guest (name n400) (sex f) (hobby h1))
(guest (name n400) (sex f) (hobby h2))
(guest (name n43) (sex m) (hobby h1))
(guest (name n43) (sex m) (hobby h2))
(guest (name n43) (sex m) (hobby h3))
(guest (name n44) (sex f) (hobby h1))
(guest (name n44) (sex f) (hobby h2))
(guest (name n44) (sex f) (hobby h3))
(guest (name n45) (sex m) (hobby h1))
(guest (name n45) (sex m) (hobby h3))
(guest (name n46) (sex f) (hobby h1))
(guest (name n46) (sex f) (hobby h3))
(guest (name n46) (sex f) (hobby h2))
(guest (name n47) (sex m) (hobby h1))
(guest (name n47) (sex m) (hobby h3))
(guest (name n48) (sex f) (hobby h1))
(guest (name n48) (sex f) (hobby h2))
(guest (name n49) (sex m) (hobby h1))
(guest (name n49) (sex m) (hobby h2))
(guest (name n50) (sex f) (hobby h1))
(guest (name n50) (sex f) (hobby h2))
(guest (name n51) (sex m) (hobby h1))
(guest (name n51) (sex m) (hobby h3))
(guest (name n52) (sex f) (hobby h1))
(guest (name n52) (sex f) (hobby h2))
(guest (name n52) (sex f) (hobby h3))
(guest (name n53) (sex m) (hobby h1))
(guest (name n53) (sex m) (hobby h3))
(guest (name n54) (sex f) (hobby h1))
(guest (name n54) (sex f) (hobby h2))
(guest (name n55) (sex m) (hobby h1))
(guest (name n55) (sex m) (hobby h2))
(guest (name n55) (sex m) (hobby h3))
(guest (name n56) (sex f) (hobby h1))
(guest (name n56) (sex f) (hobby h2))
(guest (name n57) (sex m) (hobby h1))
(guest (name n57) (sex m) (hobby h2))
(guest (name n58) (sex f) (hobby h1))
(guest (name n58) (sex f) (hobby h2))
(guest (name n58) (sex f) (hobby h3))
(guest (name n59) (sex m) (hobby h1))
(guest (name n59) (sex m) (hobby h2))
(guest (name n59) (sex m) (hobby h3))
(guest (name n488) (sex f) (hobby h1))
(guest (name n488) (sex f) (hobby h2))
(guest (name n488) (sex f) (hobby h3))
(guest (name n61) (sex m) (hobby h1))
(guest (name n61) (sex m) (hobby h2))
(guest (name n353) (sex m) (hobby h3))
(guest (name n353) (sex m) (hobby h1))
(guest (name n353) (sex m) (hobby h2))
(guest (name n63) (sex m) (hobby h1))
(guest (name n63) (sex m) (hobby h2))
(guest (name n64) (sex f) (hobby h1))
(guest (name n64) (sex f) (hobby h3))
(guest (name n64) (sex f) (hobby h2))
(guest (name n65) (sex m) (hobby h1))
(guest (name n65) (sex m) (hobby h3))
(guest (name n66) (sex f) (hobby h1))
(guest (name n66) (sex f) (hobby h3))
(guest (name n67) (sex m) (hobby h1))
(guest (name n67) (sex m) (hobby h2))
(guest (name n67) (sex m) (hobby h3))
(guest (name n68) (sex f) (hobby h1))
(guest (name n68) (sex f) (hobby h2))
(guest (name n68) (sex f) (hobby h3))
(guest (name n69) (sex m) (hobby h1))
(guest (name n69) (sex m) (hobby h2))
(guest (name n69) (sex m) (hobby h3))
(guest (name n70) (sex f) (hobby h1))
(guest (name n70) (sex f) (hobby h2))
(guest (name n71) (sex m) (hobby h1))
(guest (name n71) (sex m) (hobby h3))
(guest (name n72) (sex f) (hobby h1))
(guest (name n72) (sex f) (hobby h3))
(guest (name n72) (sex f) (hobby h2))
(guest (name n129) (sex m) (hobby h1))
(guest (name n129) (sex m) (hobby h2))
(guest (name n129) (sex m) (hobby h3))
(guest (name n173) (sex m) (hobby h3))
(guest (name n173) (sex m) (hobby h1))
(guest (name n512) (sex f) (hobby h1))
(guest (name n512) (sex f) (hobby h2))
(guest (name n512) (sex f) (hobby h3))
(guest (name n76) (sex f) (hobby h1))
(guest (name n76) (sex f) (hobby h2))
(guest (name n76) (sex f) (hobby h3))
(guest (name n77) (sex m) (hobby h1))
(guest (name n77) (sex m) (hobby h3))
(guest (name n78) (sex f) (hobby h1))
(guest (name n78) (sex f) (hobby h2))
(guest (name n79) (sex m) (hobby h1))
(guest (name n79) (sex m) (hobby h3))
(guest (name n80) (sex f) (hobby h1))
(guest (name n80) (sex f) (hobby h2))
(guest (name n81) (sex m) (hobby h1))
(guest (name n81) (sex m) (hobby h2))
(guest (name n82) (sex f) (hobby h1))
(guest (name n82) (sex f) (hobby h3))
(guest (name n83) (sex m) (hobby h1))
(guest (name n83) (sex m) (hobby h2))
(guest (name n84) (sex f) (hobby h1))
(guest (name n84) (sex f) (hobby h3))
(guest (name n191) (sex m) (hobby h2))
(guest (name n191) (sex m) (hobby h1))
(guest (name n191) (sex m) (hobby h3))
(guest (name n86) (sex f) (hobby h1))
(guest (name n86) (sex f) (hobby h3))
(guest (name n86) (sex f) (hobby h2))
(guest (name n87) (sex m) (hobby h1))
(guest (name n87) (sex m) (hobby h2))
(guest (name n88) (sex f) (hobby h1))
(guest (name n88) (sex f) (hobby h2))
